city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,N101",2021-12-02 21:00:00,0,0.1764705882352941,0.8000000000000007,0.8085106382978723,1.0,0.0,0,12,2,21,336,0,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,967,"N101,N101,N101,N101,N101,N101,N101,N101",2021-03-31 15:00:00,2,0.7352941176470588,0.40000000000000213,0.25531914893617025,0.0,0.0,0,3,31,15,90,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,2.0,2194,"N101,N101,N101,N101,N101,N101,N101",2021-09-15 17:00:00,2,0.6176470588235294,0.5428571428571445,0.7021276595744681,2.0,0.0,0,9,15,17,258,0,0.10116832198743272,-0.994869323391895,-0.9659258262890683,-0.25881904510252063,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-11 05:00:00,0,0.47058823529411764,0.6000000000000014,0.5425531914893617,2.0,0.0,0,10,11,5,284,0,0.7907757369376989,-0.6121059825476626,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,N101,N101,N101",2021-12-08 10:00:00,2,0.20588235294117646,0.6285714285714299,0.9361702127659575,0.0,0.0,0,12,8,10,342,1,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-27 04:00:00,0,0.32352941176470584,0.25714285714285623,0.9042553191489362,1.0,0.0,0,4,27,4,117,0,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,742,"N101,N101,N101,N101,N101,N101,N101,N101",2021-09-16 15:00:00,2,0.676470588235294,0.6000000000000014,0.648936170212766,0.0,0.0,0,9,16,15,259,0,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-26 23:00:00,0,0.4411764705882353,0.7142857142857153,0.9042553191489362,1.0,0.0,0,9,26,23,269,1,-0.848644257494751,0.5289640103269624,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-06-27 23:00:00,0,0.3529411764705882,0.6857142857142868,0.9148936170212766,0.0,0.0,0,6,27,23,178,1,-0.72479278722912,0.6889669190756865,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-11-25 01:00:00,0,0.1764705882352941,0.514285714285716,0.776595744680851,1.0,0.0,0,11,25,1,329,0,-0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-21 02:00:00,0,0.29411764705882354,0.5428571428571445,0.925531914893617,2.0,0.0,0,12,21,2,355,0,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-16 21:00:00,0,0.2647058823529412,0.8000000000000007,0.6170212765957447,2.0,0.0,0,12,16,21,350,0,-0.10116832198743204,-0.9948693233918952,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,,2021-01-16 15:00:00,2,0.29411764705882354,0.9142857142857146,0.5851063829787234,0.0,0.0,0,1,16,15,16,1,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-12-14 03:00:00,0,0.2647058823529412,0.7714285714285722,0.7872340425531915,0.0,0.0,0,12,14,3,348,0,0.29936312297335804,-0.9541392564000488,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,153,",",2021-03-11 17:00:00,2,0.32352941176470584,0.7714285714285722,0.9042553191489362,2.0,0.0,0,3,11,17,70,0,0.7907757369376989,-0.6121059825476626,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-20 05:00:00,0,0.38235294117647056,0.7142857142857153,0.8085106382978723,2.0,0.0,0,9,20,5,263,0,-0.7907757369376986,-0.6121059825476627,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,2189,"N101,N101,N101,N101,N101,N101,N101,N101,N101,",2021-06-08 17:00:00,2,0.676470588235294,0.6571428571428584,0.5319148936170213,0.0,0.0,0,6,8,17,159,0,0.9987165071710528,-0.05064916883871264,-0.9659258262890683,-0.25881904510252063,0,0,9,0,0,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101",2021-12-01 09:00:00,2,0.20588235294117646,0.8000000000000007,0.925531914893617,0.0,0.0,0,12,1,9,335,1,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-03 04:00:00,0,0.4117647058823529,0.28571428571428825,0.925531914893617,5.0,0.0,0,10,3,4,276,1,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-20 04:00:00,0,0.20588235294117646,0.6000000000000014,0.6276595744680851,1.0,0.0,0,3,20,4,79,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-21 10:00:00,2,0.4411764705882353,0.6000000000000014,0.5851063829787234,0.0,0.0,0,7,21,10,202,0,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-12 04:00:00,0,0.29411764705882354,0.6571428571428584,0.5957446808510638,6.0,0.0,0,4,12,4,102,0,0.6513724827222223,-0.7587581226927909,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-17 22:00:00,0,0.29411764705882354,0.7714285714285722,0.6170212765957447,1.0,0.0,0,11,17,22,321,0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,140,,2021-01-27 22:00:00,0,0.32352941176470584,0.8285714285714292,0.9148936170212766,1.0,0.0,0,1,27,22,27,0,-0.72479278722912,0.6889669190756865,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-10 00:00:00,0,0.47058823529411764,0.6285714285714299,0.6702127659574468,1.0,0.0,0,6,10,0,161,1,0.8978045395707416,-0.4403941515576344,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-27 20:00:00,0,0.32352941176470584,0.8285714285714292,0.925531914893617,0.0,0.0,0,1,27,20,27,0,-0.72479278722912,0.6889669190756865,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-01-25 06:00:00,0,0.32352941176470584,0.37142857142857366,0.9148936170212766,2.0,0.0,1,1,25,6,25,0,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-01-24 16:00:00,2,0.29411764705882354,0.514285714285716,0.8297872340425532,0.0,0.0,1,1,24,16,24,1,-0.9884683243281114,0.15142777750457667,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-11 00:00:00,0,0.5,0.6285714285714299,0.43617021276595747,2.0,0.0,0,10,11,0,284,0,0.7907757369376989,-0.6121059825476626,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,291,"N101,N101,N101,N101,N101,N101,",2021-04-27 14:00:00,2,0.5,0.28571428571428825,0.7553191489361702,2.0,0.0,0,4,27,14,117,0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,194,"N101,N101,N101,N101,N101,",2021-05-05 20:00:00,1,0.47058823529411764,0.6000000000000014,0.648936170212766,0.0,0.0,0,5,5,20,125,0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-17 08:00:00,2,0.4411764705882353,0.571428571428573,0.925531914893617,1.0,0.0,0,10,17,8,290,1,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,0,"N101,N101,N101,N101,N101,N101,N101,N101",2021-11-11 07:00:00,1,0.29411764705882354,0.6285714285714299,0.7872340425531915,1.0,0.0,0,11,11,7,315,0,0.7907757369376989,-0.6121059825476626,0.9659258262890683,-0.25881904510252063,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,144,"N101,N101,N101,N101,N101,N101,",2021-06-19 13:00:00,2,0.5,0.5428571428571445,0.7659574468085106,0.0,0.0,0,6,19,13,170,1,-0.651372482722222,-0.7587581226927911,-0.2588190451025208,-0.9659258262890683,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,2.0,0,"N101,N101,N101,N101,N101,N101,N101,N101",2021-11-10 11:00:00,2,0.47058823529411764,0.6285714285714299,0.5,1.0,0.0,0,11,10,11,314,0,0.8978045395707416,-0.4403941515576344,0.258819045102521,-0.9659258262890682,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,406,"N101,N101,N101,N101,N101",2021-11-29 20:00:00,0,0.23529411764705882,0.7714285714285722,0.9148936170212766,0.0,0.0,0,11,29,20,333,0,-0.3943558551133187,0.9189578116202306,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-04 17:00:00,2,0.676470588235294,0.48571428571428754,0.14893617021276595,1.0,0.0,0,4,4,17,94,1,0.7247927872291199,0.6889669190756866,-0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,6560,"N206,N105,N101,N101,N101,N105,N105,N105,N101,N206,N101,N101,N101,N105,N101,N206,N101,N101,N101",2021-12-17 17:00:00,0,0.32352941176470584,0.7714285714285722,0.5638297872340425,1.0,0.0,0,12,17,17,351,0,-0.2993631229733582,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,0,0,11,0,5,3,0,0,0,0,0,19
Guimaraes,1.0,163,"N101,N101,N101,N101,N101,N101,",2021-04-25 20:00:00,1,0.4117647058823529,0.28571428571428825,0.7553191489361702,0.0,0.0,0,4,25,20,115,1,-0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-06 12:00:00,2,0.6176470588235294,0.7142857142857153,0.5531914893617021,2.0,0.0,0,6,6,12,157,1,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-23 01:00:00,0,0.4117647058823529,0.5428571428571445,0.9042553191489362,0.0,0.0,0,7,23,1,204,0,-0.9987165071710528,-0.05064916883871355,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,4863,"N101,N101,N105,N101,N101,N105,N105,N101,N105,N101,N101,N101,N105,N101,N101,N101,N105,N105,",2021-05-07 19:00:00,2,0.5294117647058824,0.6000000000000014,0.6595744680851063,3.0,0.0,0,5,7,19,127,0,0.9884683243281114,0.1514277775045767,-0.9659258262890684,0.2588190451025203,0,0,11,0,7,0,0,0,0,0,0,18
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-07 05:00:00,0,0.4411764705882353,0.6857142857142868,0.6702127659574468,2.0,0.0,0,10,7,5,280,0,0.9884683243281114,0.1514277775045767,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-22 20:00:00,2,0.4411764705882353,0.5428571428571445,0.6276595744680851,2.0,0.0,0,7,22,20,203,0,-0.9680771188662041,-0.2506525322587213,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-23 07:00:00,0,0.11764705882352941,0.4285714285714306,0.8191489361702128,1.0,0.0,0,11,23,7,327,0,-0.9987165071710528,-0.05064916883871355,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-11 09:00:00,2,0.32352941176470584,0.48571428571428754,0.8936170212765957,1.0,0.0,0,4,11,9,101,1,0.7907757369376989,-0.6121059825476626,0.7071067811865476,-0.7071067811865475,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-23 21:00:00,0,0.5,0.5428571428571445,0.7340425531914894,2.0,0.0,0,7,23,21,204,0,-0.9987165071710528,-0.05064916883871355,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-05 03:00:00,0,0.1764705882352941,0.7428571428571438,0.7978723404255319,2.0,0.0,0,11,5,3,309,0,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,325,"N101,N105,N101,N101,N105,N101,N101,",2021-06-01 16:00:00,2,0.4411764705882353,0.45714285714285907,0.8936170212765957,3.0,0.0,0,6,1,16,152,0,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004,0,0,5,0,2,0,0,0,0,0,0,7
Guimaraes,1.0,784,"N105,N105,",2021-03-11 21:00:00,0,0.29411764705882354,0.8000000000000007,0.9148936170212766,1.0,0.0,0,3,11,21,70,0,0.7907757369376989,-0.6121059825476626,-0.7071067811865477,0.7071067811865474,0,0,0,0,2,0,0,0,0,0,0,2
Guimaraes,1.0,0,",",2021-01-30 20:00:00,0,0.2647058823529412,0.6000000000000014,0.9148936170212766,0.0,0.0,0,1,30,20,30,1,-0.20129852008866114,0.9795299412524943,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,464,"N101,N105,N105,N105,N101,N101,N101,N101",2021-07-09 19:00:00,2,0.7941176470588235,0.6000000000000014,0.35106382978723405,3.0,0.0,0,7,9,19,190,0,0.9680771188662043,-0.2506525322587204,-0.9659258262890684,0.2588190451025203,0,0,5,0,3,0,0,0,0,0,0,8
Guimaraes,2.0,902,"N101,N101,N105,N101,N101,N105,N101,N101,N105",2021-07-23 12:00:00,2,0.5588235294117647,0.5428571428571445,0.776595744680851,4.0,0.0,0,7,23,12,204,0,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0,0,0,6,0,3,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-17 05:00:00,0,0.4411764705882353,0.5428571428571445,0.925531914893617,0.0,0.0,0,10,17,5,290,1,-0.2993631229733582,-0.9541392564000488,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,682,"N101,N101,N101,N101,N101,N101,N101",2021-06-25 17:00:00,2,0.8235294117647058,0.5428571428571445,0.2978723404255319,0.0,0.0,0,6,25,17,176,0,-0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,644,"N101,N105,N101,N101,N101,N101,N101,N101,N105",2021-05-08 19:00:00,2,0.47058823529411764,0.37142857142857366,0.7553191489361702,5.0,0.0,0,5,8,19,128,1,0.9987165071710528,-0.05064916883871264,-0.9659258262890684,0.2588190451025203,0,0,7,0,2,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-06 08:00:00,2,0.20588235294117646,0.9142857142857146,0.7446808510638298,2.0,0.0,0,11,6,8,310,1,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-21 00:00:00,0,0.5,0.6285714285714299,0.8723404255319149,0.0,0.0,0,7,21,0,202,0,-0.8978045395707417,-0.44039415155763423,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-11 02:00:00,0,0.4117647058823529,0.6285714285714299,0.8936170212765957,1.0,0.0,0,9,11,2,254,1,0.7907757369376989,-0.6121059825476626,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-19 23:00:00,0,0.3529411764705882,0.48571428571428754,0.8936170212765957,1.0,0.0,0,6,19,23,170,1,-0.651372482722222,-0.7587581226927911,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-25 04:00:00,0,0.4117647058823529,0.48571428571428754,0.8723404255319149,1.0,0.0,0,7,25,4,206,1,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-23 05:00:00,0,0.32352941176470584,0.6857142857142868,0.8723404255319149,2.0,0.0,0,6,23,5,174,0,-0.9987165071710528,-0.05064916883871355,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-23 05:00:00,0,0.3529411764705882,0.45714285714285907,0.925531914893617,2.0,0.0,1,12,23,5,357,0,-0.9987165071710528,-0.05064916883871355,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-03-06 17:00:00,2,0.47058823529411764,0.571428571428573,0.5319148936170213,2.0,0.0,0,3,6,17,65,1,0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-11 01:00:00,0,0.32352941176470584,0.40000000000000213,0.9042553191489362,0.0,0.0,0,4,11,1,101,1,0.7907757369376989,-0.6121059825476626,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,4807,"N101,N105,N206,R206,N101,N206,N101,N101,N105",2021-12-23 15:00:00,2,0.38235294117647056,0.4285714285714306,0.9042553191489362,2.0,0.0,0,12,23,15,357,0,-0.9987165071710528,-0.05064916883871355,-0.7071067811865471,-0.7071067811865479,0,0,4,1,2,2,0,0,0,0,0,9
Guimaraes,2.0,2883,"N101,N101,N105,N101,N101,N105,N101,N101,N101,N105,N105,N101,N101,N101,N105",2021-07-21 18:00:00,2,0.5588235294117647,0.5428571428571445,0.3723404255319149,3.0,0.0,0,7,21,18,202,0,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,0,0,10,0,5,0,0,0,0,0,0,15
Guimaraes,1.0,0,"N101,N101",2021-11-24 22:00:00,0,0.20588235294117646,0.514285714285716,0.7553191489361702,1.0,0.0,0,11,24,22,328,0,-0.9884683243281114,0.15142777750457667,-0.5000000000000004,0.8660254037844384,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-30 21:00:00,0,0.5294117647058824,0.571428571428573,0.45744680851063835,1.0,0.0,0,3,30,21,89,0,-0.20129852008866114,0.9795299412524943,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-13 04:00:00,0,0.32352941176470584,0.6571428571428584,0.9680851063829787,1.0,0.0,0,5,13,4,133,0,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2101,"N105,N101,N101,N105,N101,N101,N101,N101,N101",2021-09-20 09:00:00,2,0.4411764705882353,0.7428571428571438,0.7021276595744681,2.0,0.0,0,9,20,9,263,0,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,0,0,7,0,2,0,0,0,0,0,0,9
Guimaraes,1.0,288,N105,2021-01-27 18:00:00,0,0.3529411764705882,0.8285714285714292,0.925531914893617,0.0,0.0,0,1,27,18,27,0,-0.72479278722912,0.6889669190756865,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,1
Guimaraes,1.0,0,",",2021-12-24 08:00:00,1,0.29411764705882354,0.3142857142857167,0.9042553191489362,2.0,0.0,0,12,24,8,358,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-08 02:00:00,0,0.32352941176470584,0.5428571428571445,0.574468085106383,3.0,0.0,0,4,8,2,98,0,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,284,"N101,N105,N101,N101,N101,N101",2021-10-07 20:00:00,0,0.5882352941176471,0.6571428571428584,0.6914893617021277,0.0,0.0,0,10,7,20,280,0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,2.0,2921,"N101,N101,N101,N105,N105,N101,N101,N101",2021-09-17 19:00:00,1,0.47058823529411764,0.571428571428573,0.8829787234042553,2.0,0.0,0,9,17,19,260,0,-0.2993631229733582,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,0,0,6,0,2,0,0,0,0,0,0,8
Guimaraes,1.0,281,"N101,N101,N101,N105,N101,N101,",2021-06-19 21:00:00,0,0.38235294117647056,0.514285714285716,0.8936170212765957,1.0,0.0,1,6,19,21,170,1,-0.651372482722222,-0.7587581226927911,-0.7071067811865477,0.7071067811865474,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,383,"N101,N101,N105,N101,N101,N206,N101,N101,",2021-04-14 09:00:00,2,0.3529411764705882,0.5428571428571445,0.7659574468085106,1.0,0.0,0,4,14,9,104,0,0.29936312297335804,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,0,0,6,0,1,1,0,0,0,0,0,8
Guimaraes,2.0,1346,"N101,N101,R206,N101,N101,R206,N105,N101,N101,N101",2021-11-27 15:00:00,2,0.2647058823529412,0.5428571428571445,0.44680851063829785,6.0,0.0,0,11,27,15,331,1,-0.72479278722912,0.6889669190756865,-0.7071067811865471,-0.7071067811865479,0,0,7,2,1,0,0,0,0,0,0,10
Guimaraes,1.0,683,"N101,N101,N101,N101,N101,N101,N101",2021-11-15 16:00:00,2,0.4411764705882353,0.6285714285714299,0.5531914893617021,0.0,0.0,0,11,15,16,319,0,0.10116832198743272,-0.994869323391895,-0.8660254037844384,-0.5000000000000004,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-24 19:00:00,0,0.4117647058823529,0.7428571428571438,0.8936170212765957,0.0,0.0,0,10,24,19,297,1,-0.9884683243281114,0.15142777750457667,-0.9659258262890684,0.2588190451025203,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-27 07:00:00,2,0.32352941176470584,0.25714285714285623,0.9148936170212766,1.0,0.0,0,4,27,7,117,0,-0.72479278722912,0.6889669190756865,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,71,"N101,N101,N101,N101,N105,N101,N101,",2021-06-11 14:00:00,2,0.676470588235294,0.4285714285714306,0.19148936170212766,0.0,0.0,0,6,11,14,162,0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-07 02:00:00,0,0.47058823529411764,0.7142857142857153,0.6702127659574468,2.0,0.0,0,10,7,2,280,0,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-17 21:00:00,0,0.38235294117647056,0.6285714285714299,0.648936170212766,3.0,0.0,0,4,17,21,107,1,-0.2993631229733582,-0.9541392564000488,-0.7071067811865477,0.7071067811865474,0,1,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-18 06:00:00,0,0.14705882352941174,0.8000000000000007,0.648936170212766,2.0,0.0,0,12,18,6,352,1,-0.4853019625310808,-0.8743466161445822,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,1349,"R206,N101,N101,N101,N101,N101,N101,N101,N101,N101",2021-11-27 16:00:00,2,0.29411764705882354,0.571428571428573,0.44680851063829785,5.0,0.0,0,11,27,16,331,1,-0.72479278722912,0.6889669190756865,-0.8660254037844384,-0.5000000000000004,0,0,9,1,0,0,0,0,0,0,0,10
Guimaraes,1.0,111,,2021-03-02 19:00:00,0,0.32352941176470584,0.8285714285714292,0.7021276595744681,0.0,0.0,0,3,2,19,61,0,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,2751,"N105,N101,N105,N101,N101,N101,N105,N105,N101,N101,N105",2021-07-12 18:00:00,2,0.5588235294117647,0.7142857142857153,0.5106382978723404,0.0,0.0,0,7,12,18,193,0,0.6513724827222223,-0.7587581226927909,-1.0,-1.8369701987210297e-16,0,0,6,0,5,0,0,0,0,0,0,11
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-25 23:00:00,0,0.5,0.514285714285716,0.9042553191489362,0.0,0.0,0,7,25,23,206,1,-0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
